a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5
-0.048988454	-0.07546166	-0.013095155	0.02433412	0.04485252
-0.054065704	-0.021067679	-0.005601898	0.01425007	0.018129468
-0.016885877	-0.027009284	-0.014387673	0.019124176	0.0023520663
-0.013545543	-0.01868844	-0.011487089	0.04431975	-0.014689967
0.002790302	0.006544292	-0.03384168	-0.01952184	-0.029303014
-0.000566551	-0.0070474297	-0.0013071448	0.004205793	0.012112081
0.0128322225	-0.006713815	0.015256897	0.0065084994	-0.0043947697
-0.024217011	0.0056025684	0.016546309	0.049481362	0.04697599
-0.014699944	-0.0016661994	0.019088745	0.04927376	-0.055303738
-0.027878372	-0.012040436	-0.009277165	0.0030000508	-0.00046095252
-0.00075532193	-0.049168505	-0.013012737	0.013950944	0.045355633
-0.00063157856	0.010121585	-0.015182972	0.03886968	0.039763242
-0.022712963	-0.004832653	0.011150256	0.011927128	0.0049871504
0.0151835065	-0.0044203913	-0.017619263	0.008817941	0.021516442
-0.002608845	-0.026028521	0.042492766	0.011750877	0.039024442
-0.015705734	0.0012113593	0.007822167	0.036478706	0.029141068
-0.026588261	-0.012460722	-0.048867512	0.039455004	0.065082386
-0.020692438	-0.040619213	-0.030643644	0.004235033	0.017563075
-0.011735154	-0.02646335	-0.00054692104	-0.018076764	0.01712694
-0.00046978425	-0.010369288	0.029823821	-0.0005155964	0.0091753155
0.009916434	-0.01887979	0.016883781	0.014240724	-0.038009673
-0.02158589	-0.009679676	0.04536452	0.04141917	-0.022790432
-0.012628353	-0.061853297	-0.037967846	0.0065810713	-0.01579003
-0.019991897	-0.0019412669	-0.0068948665	0.04190604	0.009540454
0.004250657	-0.016769404	-0.023536269	0.051916134	-0.0031825677
0.0060341395	0.030590946	0.024702221	0.05041641	0.04279904
-0.008215516	-0.023514962	0.06507319	0.0661394	-0.0068519106
-0.031078462	-0.026034437	0.034433264	0.025236284	-0.041870184
0.011728919	0.013669267	0.016925098	0.040372606	0.030926846
-0.025377646	-0.030833846	-0.033469252	0.02884091	-0.011377615
0.016288418	0.0067390585	-0.017162329	-0.002558382	0.07232012
0.008074696	0.019479185	0.0665286	0.029051274	0.012701064
-0.029453129	-0.008258206	-0.06259676	-0.013640268	-0.053053927
-0.005386913	-0.025787596	-0.040167984	0.036205824	0.022829259
-0.011444661	-0.004329654	0.026393306	0.029009081	0.02485802
0.018738309	-0.014545562	0.018961145	0.0131623205	-0.020346621
-0.015240435	0.00387498	-0.0077511915	0.038118724	-0.00021081827
-0.013392984	-0.011918615	0.0029272235	0.006329971	-0.0110305315
0.0016093943	-0.007519304	0.017028946	0.004529777	0.016821703
0.011418959	0.0054308833	0.054585297	0.023553364	-0.013451475
0.009366688	0.036628384	0.01300785	-0.004024093	-0.04614203
0.0032597631	0.014395043	-0.0068970607	-0.0063422825	-0.035483275
-0.0109102335	-0.043169715	-0.034677424	0.044084504	0.023299428
0.00834427	0.024361277	0.026393311	0.042632945	-0.030422432
0.011309754	0.0009376742	0.026893124	0.08403885	0.020271577
0.01712816	0.014310829	-0.020647177	0.058834534	0.016627554
0.01314869	0.005030045	0.0324939	0.019913133	-0.05306338
-0.022089012	-9.387732e-06	-0.00029440495	0.045781232	-0.032117397
-0.002112744	0.02238813	-0.039671898	0.007051578	0.008251085
-0.00347661	-0.008434456	0.020318966	0.05565869	-0.009063764
0.010890374	-0.0028252485	0.03229094	0.045178145	-0.028064422
0.0068032453	0.036702737	0.02042363	0.012429004	-0.028010108
0.0020229863	-0.03376344	-0.046352748	-0.004057974	-0.010050302
0.0043636356	0.030173184	-0.015065562	0.04088586	0.0042163692
0.000933839	0.0322722	0.025004294	0.04449987	-0.00082960026
-0.014593478	-0.0108726965	-0.020656133	0.056766395	-0.0022371742
0.03662373	0.0034315814	-0.02942751	0.07075684	0.031669702
-0.004521588	0.02268527	0.010055299	-0.009822054	-0.010654457
0.00081256335	-0.014719424	0.021288887	-0.015833873	-0.023064628
0.009192227	0.02481275	-0.025371533	0.01777121	-0.056237582
-0.0011976156	-0.00598112	-0.03903132	0.004850852	-0.017529128
0.0039097853	0.008940962	0.017999524	0.022760011	0.03191365
-0.0032875654	-0.028644824	-0.0019456872	0.025098296	0.018903043
0.011182644	-0.003543457	0.005501922	0.023408314	0.008604981
0.021512639	-0.027313856	-0.0060372194	0.01742555	0.010524314
0.03422026	0.0067633744	0.030914547	0.0016127009	0.010324177
0.008223452	-0.038797066	-0.034077033	0.069062866	-0.02371889
0.0058257235	-0.020259583	0.004117817	0.015209212	0.05250232
0.019316861	-0.01560653	0.033275817	0.03286166	-0.05594949
-0.019489912	-0.0067527946	-0.0071932897	0.04882935	-0.0062144394
0.005521124	-0.011447812	-0.017895974	0.046740774	-0.008006195
0.027102605	0.030713178	0.018521344	-0.0012625962	-0.0022815925
0.0033676687	-0.016668871	0.04357221	0.031171208	0.0064042876
-0.032016627	-0.01963183	-0.026068376	-0.007448234	-0.0032982854
-0.009490764	0.00090183504	-0.01662435	0.025997479	0.027659101
0.013221571	0.055023737	0.013445193	0.01852068	-0.0053855614
0.01891797	0.018913109	-0.04318597	0.029852416	0.01883079
0.02353948	-0.004262632	0.016831446	-0.0013011234	0.017637184
0.0135927135	0.015141486	0.033738814	0.0049442207	-0.020945454
0.01797624	0.003927107	0.01306072	-0.012167783	-0.023632513
0.029990174	0.005927071	-0.021471225	0.02759526	0.01899991
0.004709335	0.0023825415	-0.018848663	0.0016015469	0.015476323
0.06428207	0.015487151	-0.019241922	-0.02211552	0.0035134656
0.02639794	-0.01452481	0.021576181	0.0017260076	0.0038982115
0.036784586	-0.0020082863	0.0025372528	0.013156287	-0.020841626
0.007300613	-0.04432244	-0.04362964	0.011442129	-0.026702391
0.025437113	0.0054617706	0.004350846	0.0313697	0.022549404
0.0036185477	0.0038439417	-0.008793264	0.020185322	0.039377403
-0.011018414	-0.030798823	0.015300142	0.08555126	0.011150186
0.005463795	0.0026503168	-0.03719331	0.027281124	0.022205146
-0.004864583	-0.015532123	-0.010319343	0.006612405	0.04928376
0.009217422	0.00012763683	0.0015448084	0.06074921	0.050340913
0.017667647	-0.012333843	-0.016069785	0.0420703	-0.007283559
0.032683607	0.023517268	-0.0024862164	0.0017197097	0.0059540304
0.005013707	-0.0124316355	-0.026803877	-0.011335438	0.020445786
0.017910713	-0.01925461	-0.019177116	0.027417673	0.03578453
0.021938521	-0.008544144	-0.00034726903	0.017113762	-0.009153027
0.004359351	-0.0041081924	0.04175871	0.0014152501	0.017278643
0.02357711	-0.0013429648	0.0043225577	0.027505474	-0.034580167
0.026312549	-0.033476733	-0.013712903	-0.018946845	-0.0036720159
