a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
0.02377598	0.044269376	0.0152917	-0.013659606	0.026103409
0.005651355	0.015621662	0.019432664	0.052901402	-0.015895173
0.052957475	0.03679189	-0.005935531	-0.00033866614	0.01093024
0.009051144	0.037214756	-0.03815916	-0.02167146	0.025160596
0.038544625	-0.026216984	-0.011407122	0.029254794	-0.029746637
-0.017332979	-0.0067492723	0.011428863	0.02134797	0.012502551
-0.039799627	0.0014066398	-0.024668753	0.020717561	0.062281214
-0.0074434327	-0.007268138	0.0038036704	-0.003756538	0.052007973
0.0013441482	0.013449054	-0.029672801	0.020442128	-0.014016882
0.027164994	0.02582162	0.004361272	0.04109919	-0.0072806254
0.039766513	-0.011768572	-0.046725422	0.01374802	-0.048333794
-0.041270427	-0.031794652	-0.017628433	0.0032130927	-0.026736557
-0.0036686684	0.018406948	0.013135104	0.0055126995	0.00078195333
-0.017361265	0.046018444	0.0025031753	-0.0073890686	-0.02418232
-0.021016829	-0.0035012322	-0.008816617	-0.024775814	0.029571371
-0.019325975	-0.036949053	-0.048065543	-0.008519055	0.07835205
-0.00047458438	-0.023638789	0.00047348608	0.024836697	-0.014264216
0.05919015	0.03607361	0.0039420705	0.056775928	-0.044905163
-0.041475974	-0.03763797	0.029271252	0.03936451	0.022111343
-0.028262418	-0.0045887385	0.003213345	0.004028044	-0.0015445942
-0.039046306	0.03522269	0.02392265	-0.0038184596	-0.018253861
-0.026161106	0.015615344	-0.014128047	0.00904415	0.01137817
-0.002484172	0.017750574	-0.01641858	-0.02354181	0.02324337
0.040230326	0.015558694	-0.0056708804	0.04402799	0.032684498
0.04240416	0.017764945	-0.02559418	0.03911966	-0.034501787
-0.048192784	0.04222545	-0.02913867	0.05920843	-0.05724518
-0.038201075	0.0143778585	-0.031187808	0.020886574	0.027064431
0.017269265	0.044893622	-0.042017683	-0.0010015472	0.007743918
0.008053582	0.01839052	-0.02795077	0.023946559	-0.00022604033
0.060827225	0.0062730005	-0.018472338	0.008643485	0.032041542
-0.028788716	-0.01817979	0.017473156	0.014428494	-0.0032704656
-0.021988496	0.03775742	-0.016158693	0.028309759	-0.027669042
0.017642658	0.04105933	0.00048047348	0.020928316	0.048321623
-0.005228349	-0.015102421	-0.011949224	0.053598125	0.0023121892
0.012706432	-0.004724249	0.043707084	0.020153103	0.007957774
-0.006189943	-0.0004734937	-0.011775517	0.04307169	0.041043878
0.004887337	-0.014567068	0.018997664	0.03725275	-0.034305148
0.052707464	-0.05065398	-0.015008615	0.013307374	0.016497852
-0.084904365	-0.035465654	-0.012396371	0.010808832	-0.033682313
-0.029309196	0.02020913	0.033185784	-0.079925485	0.05099432
-0.01709752	0.0026903744	-0.0006406715	-0.00971017	0.023071028
0.0053717475	0.012311251	-0.031479508	0.0009772652	0.0021693073
0.04812133	0.029340193	0.03647485	-0.018338256	0.04231907
0.020909034	0.012744766	-0.0032203356	0.0058373553	0.028972473
-0.0219274	0.0009345445	0.046928313	0.0031573842	0.036937185
-0.024654794	0.011769163	0.0643533	0.027118875	-0.008824449
-0.0160966	0.0024316197	-0.0289782	0.029028686	0.004539918
0.031063817	0.015216663	0.032873835	0.033524778	0.03834075
-0.0020027536	0.023451459	0.007380059	0.03172196	-0.003649544
-0.03956841	0.03522118	-0.00068676635	0.00643829	-0.039362095
-0.02670293	0.03222638	-0.015353639	-0.0041168574	0.033057302
-0.012617403	0.036792625	-0.0091491435	0.03610563	0.008880871
0.016680494	0.046881594	0.0072632865	-0.0036353332	0.043678284
-0.005544423	-0.012694685	-0.0297307	0.064574465	-0.01986182
-0.043963045	0.011824031	-0.010329652	0.018625315	0.05306578
0.006081812	0.049018018	0.006981928	0.0068273796	-0.014137293
-0.0075201765	-0.0024558078	-0.0037582617	0.046245795	0.027378064
-0.009055236	-0.012121101	-0.02226522	0.033622447	-0.025340786
-0.030754428	0.013862829	-0.019870726	0.034526177	-0.03267374
-0.0065574013	0.0096458495	-0.039078258	0.03762321	0.037641816
-0.0026230204	0.013093064	-0.02319565	0.0112816915	-0.004010067
-0.0782702	-0.023650743	0.008556664	-0.0048514865	-0.026291503
-0.04971882	0.031329542	-0.0037597793	0.03596361	-0.03219862
-0.0062053706	0.026823383	-0.016592138	0.0045832684	0.019496445
0.016845308	0.01772166	-0.0029592551	0.035323825	0.016569838
-0.028435268	-0.00046642497	-0.011813269	0.053862266	0.014800136
-0.018467275	-0.00026238617	0.018129438	0.07070025	0.040222205
0.004548209	0.0032099788	-0.03775183	0.017670853	0.013839276
-0.0016838023	0.037686978	-0.011735273	0.028776692	-0.00011923249
-0.011029904	-0.00689983	-0.019549144	0.053932525	-0.0013823808
-0.0053524883	0.0058101704	0.0040267254	0.02972833	0.014322586
-0.016115848	-0.026759751	0.011940823	-0.033946756	0.02202808
0.00013204291	0.025287095	-0.029450512	-0.019412462	0.008369782
0.013852169	0.04599265	0.020852575	0.017513439	-0.0029030517
-0.00576295	0.0104243	0.012132257	0.027988467	-0.044900857
-0.04155217	0.026717655	-0.00912807	-0.0025756918	-0.0447296
0.014349673	0.033241726	-0.0008186398	0.04034034	-0.034300286
-0.0126732215	-0.011523249	-0.038550887	0.030840399	0.016493717
-0.009357818	0.022532484	-0.041560166	0.008355816	-0.045973465
-0.029474054	0.024695046	-0.04578689	-0.013592182	0.031057548
0.003002042	-0.03872388	-0.020051623	-0.007921617	0.018863974
0.020979293	-0.030620769	-0.038137432	0.020437576	0.0034322666
-0.03848084	-0.049832787	0.015565738	0.037142824	-0.01814069
-0.008491148	0.01257172	0.0012269127	0.058214746	-0.01468485
-0.023131479	0.02096639	-0.024326503	0.0038789667	0.0012378591
0.058561936	0.046198543	0.01888492	-0.006151596	-0.037217397
0.027532544	0.008261338	-0.023618542	0.051729463	0.00080735463
-0.019937819	0.025773078	-0.016364984	-0.0027243476	-0.0124236345
0.009231249	0.061976712	-0.021954035	0.017866133	0.026473155
-0.0065367194	0.020419963	-0.0072416537	-0.00728852	-0.0065115304
0.0021343082	0.037176352	0.0058556567	-0.008305508	-0.00079036533
0.014077873	0.024391592	-0.01833308	-0.014323803	-0.009305114
0.012120491	0.037233885	-0.0030524363	0.016489172	-0.02635163
0.02569997	-0.0036039408	-0.009029489	0.0332223	-0.032783017
0.02292744	0.011736838	-0.009822189	-0.002809354	-0.011700644
-0.009190275	0.0227974	0.0021720333	-0.04059926	0.011036879
0.027608763	-0.028023986	0.01715061	-0.055181667	-0.027076205
0.0054742377	-0.00026694685	-0.079640865	-0.00081457366	0.004811568
0.034687273	0.055143356	0.003392425	-0.039384216	-0.005295896
0.01937962	-0.016667506	0.0009164574	-0.030766312	-0.015275019
-0.009962229	-0.0152597	0.0028736596	0.015902594	0.00495109
-0.033539683	0.017844757	-0.009341717	0.01989777	0.01308624
0.028713765	0.049841307	0.016778592	-0.007741684	-0.016111989
-0.024165966	-0.018289128	0.024248647	0.03238704	-0.035574194
0.0032543242	0.0062637385	-0.03756887	-0.0066316784	-0.023104033
0.021749742	-0.0073062424	-0.015958203	0.0022475547	-0.02360204
0.027353287	0.00074634235	-0.03317507	0.0019269253	0.007826874
-0.013048692	0.0214185	0.035125285	-0.025940701	0.0016928209
-0.018035969	-0.016324908	0.028532347	-0.05492005	0.028115164
-0.0073713083	-0.03340068	-0.02759976	-0.0007656428	0.036397904
0.03933657	0.011549655	0.014637561	0.0024892944	-0.043910354
0.038391784	0.039550215	0.02268985	0.017524282	-0.008636692
-0.05531229	-0.017308544	0.006870735	0.013579877	-0.038504045
-0.007865709	-0.014006212	-0.062433537	-0.016830882	-0.046912767
-0.0053532394	0.016980601	-0.0072581535	0.033637904	-0.012485333
0.005954873	0.0053168926	-0.018476866	0.011952104	-0.05477667
-0.020719573	0.042045724	-0.08440657	0.046671975	0.03825147
0.07075006	0.019458206	-0.056079034	0.022702659	-0.0716515
-0.041493136	-0.00060109515	-0.021450223	0.017883128	0.03205987
-0.007841365	0.046521053	-0.044706263	0.041320805	-0.046018027
0.04903456	0.024523126	-0.03978787	-0.015612693	-0.05013476
-0.028557241	0.038858395	-0.018104153	0.049111325	-0.009424009
0.006171203	0.010653928	-0.0024671473	-0.04727603	-0.00048594378
-0.009320854	-0.011495257	-0.015456147	0.06629751	-0.017860126
0.037498306	0.0030905972	0.032940987	-0.020034248	-0.06885745
0.007486319	0.007798995	0.02881825	0.0056971046	-0.03596336
-0.008534618	-0.006758087	0.028473873	-0.008986993	0.06157723
0.011648639	0.005522739	0.03748567	0.019931654	0.01984659
-0.0011945302	-0.0015541231	0.043585893	0.037032485	-0.0031334956
-0.015152711	-0.02174171	0.0017469437	-0.0053656455	-0.007540473
-0.026021149	0.032556765	-0.02930205	-0.041669488	-0.021739073
0.0037466346	-0.00094231777	0.03611291	0.0016177526	0.017236859
0.016797064	0.019925099	0.021080352	0.0020482761	-0.021794908
-0.015843378	-0.04546467	0.020907708	0.02180626	-0.0043038586
-0.02644002	0.014049796	0.009378982	0.007812889	-0.045590825
0.007162435	0.046812505	-0.016828647	-0.0074138385	0.0066781775
-0.006993551	-0.006886404	0.013851139	0.07913242	-0.020078838
-0.009308074	0.01820803	0.004405847	-0.03989114	0.0033378333
0.044201102	0.06425983	-0.018245108	-0.031023987	-0.01710233
0.015166394	-0.00878999	0.018549373	0.044141274	-0.0057893316
0.0051879063	0.028784048	-0.0008108614	0.024842225	0.011931477
0.0048590414	0.012520451	-0.018679867	0.042918276	0.04504016
-0.021651411	-0.03998832	-0.016385721	-0.0042076767	-0.016516225
-0.03536904	0.0531274	0.011434082	-0.031222727	0.008332474
-0.0023195948	0.004582616	0.0040217564	0.028352683	-0.013388143
0.04374465	0.018205002	-0.0075573446	-0.01748749	0.017405642
0.0018364135	-0.020821335	-0.009443619	-0.015700484	-0.075274214
-0.023627782	-9.5832394e-05	0.059441745	0.009723716	0.00070126867
-0.0061695324	0.013357757	-0.00022456989	-0.011957047	-0.049058214
0.014930408	0.021053255	0.00075586553	0.00442353	-0.01467298
-0.01581946	-0.022461368	0.013979425	0.021228248	0.003247427
-0.041824512	0.0080492925	-0.046351813	-0.026929416	-0.006678527
-0.009590674	0.025983691	-0.012609564	-0.027180916	-0.0078881085
-0.0003283918	0.012657473	-0.0534863	0.022645194	-0.064151846
0.016368883	0.008929577	-0.017004685	-0.027929103	-0.027487237
0.010750419	0.021071766	0.014396792	-0.0129898535	-0.037692554
0.0018980303	0.012258914	-0.016658708	0.027207363	-0.022496656
0.023154799	0.048894107	-0.016051853	0.023352738	0.02160223
-0.010166456	-0.008547308	0.022566278	0.027753541	0.00032502404
-0.004464827	0.021758245	0.033047576	-0.005308252	0.03954985
0.0013500664	0.030146267	-0.008076134	0.009558216	0.035998445
0.022234976	-0.0036831615	0.016558707	0.02089148	0.023349797
0.058737017	0.015921572	-0.025977483	0.024948267	-0.00710911
-0.01616659	-0.0037287045	0.012979937	-0.0027468717	-0.033095807
0.0032219626	-0.0018174965	-0.009314823	-0.06561085	-0.0037913974
0.011267927	0.042482827	0.005054335	0.0011515012	-0.012989872
-0.037389338	-0.007975097	-0.0031716137	0.034281902	0.0057496023
-0.007650757	0.009128946	-0.042233273	-0.028104372	-0.0014346223
-0.01482347	0.04399753	-0.010090245	-0.0017070129	0.00413646
-0.046860754	0.021800615	-0.021533107	0.06690459	-0.016835835
-0.033168767	-0.031032236	0.03426522	0.011205252	0.016701315
0.0023000184	-0.009193208	-0.012493674	-0.048383076	0.039087337
-0.03296662	-0.022734558	-0.04398175	-0.045400742	-0.005914106
0.03517045	-0.03074712	0.0051713386	0.017435515	-0.02341603
0.013094477	0.0033570195	0.00068369653	-0.022114586	-0.015677469
-0.010522141	0.010906026	0.014595162	0.01045358	0.022030741
-0.022344213	0.004622385	-0.018849885	0.0071585616	0.005598417
0.017501807	0.012422708	-0.019665366	-0.011879696	0.021014791
-0.06958728	-0.014023805	0.009263915	0.08017091	-0.007561195
-0.009960409	0.028753582	0.035285354	-0.028640393	0.014573471
-0.025429873	0.029406825	-0.037250064	-0.014477785	-0.02921895
0.034742318	0.011789822	8.100772e-05	0.021774365	-0.006961943
0.005490041	-0.035422437	-0.0058087846	-0.0019996623	-0.0543578
0.0058960486	0.002833156	0.0042618522	0.027401768	0.0045952373
0.0013156245	0.0378521	-0.0050634174	0.0034164372	0.0032729262
-0.005340713	0.008823764	-0.026146242	-0.003052513	0.022913443
-0.041668355	0.0065813903	-0.0051021203	0.014351965	-0.0606439
0.004745928	-0.023251712	0.010023948	0.038640056	0.029384378
-0.013278214	0.0081517715	0.015287222	-0.0016441145	0.000262809
0.053427223	0.0035750587	0.015486826	0.00071587163	-0.017620664
-0.012706296	-0.003319858	-0.0059914757	-0.069279745	0.022453852
-0.0051936843	-0.016185945	-0.0026697093	0.013420699	0.015039036
-0.00022723002	0.020378219	-0.0077463635	-0.025232816	-0.02823009
0.025285834	-0.012662142	0.0050404724	0.010481515	0.056275535
0.05431056	0.05787202	-0.03062467	-0.006464298	0.020237857
-0.020353358	0.016840845	0.0047054873	-0.009730866	-0.043497946
-0.01103254	0.00028689834	-0.061211452	0.024376048	-0.018444717
-0.0007404678	0.0035527952	0.009586941	0.037632402	0.03594074
-0.012225378	0.03681904	0.017623127	0.016959166	-0.0330414
-0.003510301	0.02871152	-0.082867615	-0.017823905	0.008127803
0.042928346	0.024444487	-0.037479796	2.3629653e-05	0.0043356884
-0.03618775	0.0013765926	0.016146867	0.0028464543	0.041336577
0.0032348372	0.0026280675	-0.0045533576	-0.0009277195	-0.031748727
0.025078766	0.016988525	0.030660802	-0.012165277	0.017782094
-0.0029679555	-0.012270492	0.03252977	0.011076857	-0.0024229016
-0.015369422	0.004384894	0.007595891	-0.03432791	-0.032448564
-0.020155028	-0.0048103044	0.015916996	0.038649376	0.0073689
-0.008139068	-0.009058695	0.0023040443	0.0036750808	-0.050480835
0.044409785	0.03494544	0.034160007	0.0044658645	-0.029127797
-0.044631295	0.014905386	-0.004611995	0.022005228	-0.0104703605
-0.03466744	0.014050015	0.022192111	-0.050580204	0.028670833
0.006091237	0.020823358	-0.011928945	-0.027560338	0.022157524
0.04176642	-0.024710294	-0.00592217	-0.052749943	-0.03452414
0.0335547	-0.013256384	-0.0315897	-0.01676023	-0.01547397
-0.01725322	0.0055977013	0.0026366906	-0.0035039282	-0.018049859
-0.03280117	0.041727528	-0.0058486783	0.008987677	-0.027174376
-0.033770487	0.008169929	-0.017328022	-0.04969159	0.01369099
-0.028077323	0.00095099583	0.021195551	0.030588038	-0.006053816
0.00089496	0.049978342	0.033836327	-0.016948665	0.002965373
0.0008197138	-0.009296187	-0.03462485	-0.033193227	-0.0040844344
-0.017303053	-0.046895973	-0.021462476	-0.0059109274	0.04205402
0.05169805	0.018849729	0.03547754	0.005611606	0.024385571
-0.015976908	-0.01586966	0.024376614	0.009374288	0.0023338282
-0.031729955	0.01016643	-0.012312566	-0.013997458	-0.017629206
-0.0013461877	0.010202691	-0.041824672	-0.0068969075	-0.013327768
0.008770728	0.014661042	-0.013148831	0.0312719	0.03463331
-0.0320522	-0.021330921	-0.017402867	-0.00526335	0.0018437668
-0.005330475	0.03574233	-0.008132754	-0.031063814	0.010141109
0.025471974	0.022036992	-0.030571546	0.008762354	-0.046026804
0.0053941207	0.024195667	0.00070745073	-0.007489605	-0.060405485
0.0024426747	-0.011351106	-0.009767851	-0.0014686172	0.02671773
-0.015827058	0.028746367	-0.027046466	-0.030192567	0.020656541
-0.0108461995	-0.014522912	-0.06361149	0.009711367	-0.01130314
0.06680283	0.039575793	-0.004660336	0.010975713	-0.020545447
-0.002517006	0.001764448	0.03073626	0.030602477	-0.003962245
0.0127874	0.039889194	0.008607253	-0.019122701	-0.0086687235
0.020264618	-0.002928853	-0.02534136	0.0021433837	0.024804227
0.052847505	0.027897527	-0.024779562	-0.005631767	0.008448695
-0.020312635	0.005847183	0.023625461	0.007436592	-0.01925915
0.001072862	-0.005368474	-0.010931078	0.012155599	0.0076187747
0.029667001	-0.0022694906	0.0028228061	-0.008315337	0.007868687
-0.0035217567	0.0047742086	-0.008477324	-0.013296928	-0.010919115
-0.031088416	0.03667815	-0.01108563	-0.011291484	-0.031275716
-0.007046226	0.008812836	-0.02067358	-0.029639956	0.020539675
0.026813472	-0.042075105	-0.027624212	-0.006489164	-0.020152185
-0.020132758	-0.03027792	0.0628072	-0.004101924	-0.03520402
-0.02737267	0.03023241	0.006758449	-0.00041846358	-0.0024964497
0.007006189	-0.019619599	-0.037975382	-0.0172727	-0.028343769
0.012987748	0.0053198193	0.038632266	-0.0032170855	-0.016301863
-0.016739313	0.006315044	0.038778126	0.013257892	-0.07296673
-0.0005148384	0.006863417	-0.07309329	-0.038588557	-0.062975846
0.009506566	0.019143214	0.053426694	-0.033931065	-0.020821488
-0.0226278	0.010250448	0.04103193	-0.016534366	-0.025847847
-0.007898439	0.0116053615	0.030908788	-0.02314221	-0.0042082802
0.010781521	-0.010120653	0.04956589	-0.018706374	0.012882225
-0.002723759	0.0064116404	0.045850318	-0.003964779	-0.033914194
-0.019181103	-0.00034184754	-0.011763214	-0.021738332	-0.011141777
-0.0077409707	0.028342064	-0.02614166	0.019202897	0.010937492
0.010649093	0.0081286635	-0.018118493	0.017981779	0.033039805
0.029085698	-0.016365016	0.0102348365	0.0377775	-0.016469674
0.00052845106	0.009824787	-0.012461463	0.007415422	-0.030842183
-0.034902662	0.02232647	0.012520962	-0.0048827166	-0.006203973
0.051342458	0.011380099	-0.009010257	0.008254639	0.004379924
0.038417265	0.04088778	-0.016939903	-0.013439674	-0.020135596
-0.023704978	0.004870613	0.05050096	-0.00714665	-0.015255194
-0.023086067	0.025067398	0.016119128	-0.010941063	0.0028713075
